NOME_BARRAGEM_MINERACAO,NOME_DO_EMPREENDEDOR,CPF_CNPJ,POSICIONAMENTO,UF,MUNICIPIO,MINERIO_PRINCIPAL,ALTURA_ATUAL_metros,VOLUME_ATUAL_m3,CATEGORIA_DE_RISCO,DANO_POTENCIAL_ASSOCIADO,CLASSE,INSERIDA_NA_PNSB,LATITUDE,LONGITUDE
0-1,Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,22.0,27700000.0,Baixa,Média,C,Sim,0.7333611111111109,-60.138388888888905
103 (Cruz),Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,10.3,924000.0,Baixa,Média,C,Sim,0.7857222222222221,-60.141916666666695
111 (Índio),Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,5.0,48873.0,Baixa,Média,C,Sim,0.789666666666667,-60.144277777777795
158 (A-1),Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,30.0,53380000.0,Baixa,Alta,B,Sim,0.738027777777778,-60.0789166666667
161 (A-2),Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,22.0,1018054.0,Baixa,Média,C,Sim,0.732286944444444,-60.068998888888906
444 (A-3),Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,14.7,886241.0,Baixa,Média,C,Sim,0.7384238888888891,-60.075865
81-1,Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,4.0,75522.0,Baixa,Média,C,Sim,0.743194444444444,-60.201416666666695
Pau D'Arco,Mineração Taboca S.a.,34.019.992/0001-10,Sul do Equador,AM,PRESIDENTE FIGUEIREDO,Minério de Estanho Primário,18.0,52800.0,Baixa,Média,C,Sim,0.756575833333333,-60.0880288888889
Barragem da Cava,Cadam S.a.,04.788.980/0001-90,Sul do Equador,AP,VITÓRIA DO JARI,Caulim,25.0,1755555.0,Baixa,Média,C,Sim,0.8976869444444441,-52.3789708333333
Mario Cruz,Zamin Amapá Mineração S.a.,06.030.747/0001-79,Norte do Equador,AP,PEDRA BRANCA DO AMAPARI,Itabirito,28.0,25366731.0,Média,Média,C,Sim,0.8008358333333342,-51.8745258333333
North Mill Pond,Beadell Brasil Ltda,05.642.709/0001-04,Norte do Equador,AP,PEDRA BRANCA DO AMAPARI,Minério de Ouro Primário,27.0,11002505.0,Baixa,Alta,B,Sim,0.8606111111111109,-51.7283333333333
TAP D,Beadell Brasil Ltda,05.642.709/0001-04,Norte do Equador,AP,PEDRA BRANCA DO AMAPARI,Minério de Ouro Primário,36.0,6280000.0,Baixa,Alta,B,Sim,0.840833333333333,-51.8902777777778
VILA NOVA,Unamgen Mineração e Metalurgia S.a.,42.593.269/0001-79,Norte do Equador,AP,MAZAGÃO,Minério de Ferro,15.5,440300.0,Baixa,Baixa,E,Sim,0.40167388888888894,-51.7578088888889
Barragem 01,Samaca Ferros Ltda,16.682.218/0001-03,Sul do Equador,BA,MAIQUINIQUE,Areia,12.0,348370.0,Média,Média,C,Sim,-15.777386111111099,-40.3224
Barragem 02,Samaca Ferros Ltda,16.682.218/0001-03,Sul do Equador,BA,MAIQUINIQUE,Areia,19.0,1438806.0,Média,Baixa,D,Sim,-15.7783888888889,-40.3178611111111
BARRAGEM DE FLOTAÇÃO,Santa Luz Desenvolvimento Mineral Ltda,22.103.965/0001-42,Sul do Equador,BA,SANTALUZ,Minério de Ouro Primário,25.0,1403849.0,Baixa,Alta,B,Sim,-11.003444444444401,-39.287027777777794
BARRAGEM DE LIXIVIAÇÃO,Santa Luz Desenvolvimento Mineral Ltda,22.103.965/0001-42,Sul do Equador,BA,SANTALUZ,Minério de Ouro Primário,22.0,207365.0,Baixa,Alta,B,Sim,-11.0036388888889,-39.300833333333294
Barragem de rejeito não magnético 01,Vanádio de Maracás S A,15.191.786/0001-49,Sul do Equador,BA,MARACÁS,Minério de Vanádio,11.99,149486.93,Baixa,Média,C,Sim,-13.6829444444444,-40.690305555555604
Barragem de rejeito não magnético 02,Vanádio de Maracás S A,15.191.786/0001-49,Sul do Equador,BA,MARACÁS,Minério de Vanádio,15.19,391923.43,Baixa,Baixa,E,Sim,-13.6867363888889,-40.691661666666704
Barragem de rejeito não magnético 03,Vanádio de Maracás S A,15.191.786/0001-49,Sul do Equador,BA,MARACÁS,Minério de Vanádio,20.21,369292.0,Baixa,Média,C,Sim,-13.68725,-40.6891388888889
Barragem MCSA,Mineração Caraíba S.a.,42.509.257/0001-13,Sul do Equador,BA,JAGUARARI,Minério de Cobre,6.65,45400000.0,Baixa,Baixa,E,Sim,-9.85113888888889,-39.826583333333296
Barragem Santa Rita,Mirabela Mineração do Brasil Ltda.,74.127.010/0001-29,Sul do Equador,BA,ITAGIBÁ,Minério de Níquel,27.0,23238613.66,Baixa,Alta,B,Sim,-14.1891088888889,-39.6971408333333
BARRAGEM USINA/CIP - LAGO 1 E 2,Fazenda Brasileiro Desenvolvimento Mineral Ltda.,22.104.045/0001-49,Sul do Equador,BA,BARROCAS,Rocha Aurífera,23.0,13770423.0,Baixa,Alta,B,Sim,-11.4497222222222,-39.08972222222221
BARRAGEM USINA/CIP - LAGO 3,Fazenda Brasileiro Desenvolvimento Mineral Ltda.,22.104.045/0001-49,Sul do Equador,BA,BARROCAS,Rocha Aurífera,11.17,1721104.0,Baixa,Alta,B,Sim,-11.447133888888901,-39.0711958333333
BARRAGEM USINA/CIP - LAGO 4,Fazenda Brasileiro Desenvolvimento Mineral Ltda.,22.104.045/0001-49,Sul do Equador,BA,BARROCAS,Rocha Aurífera,17.89,248254.3,Baixa,Alta,B,Sim,-11.448055555555598,-39.098055555555604
DIQUE DE SEGURANÇA,Fazenda Brasileiro Desenvolvimento Mineral Ltda.,22.104.045/0001-49,Sul do Equador,BA,BARROCAS,Rocha Aurífera,8.37,5000.0,Baixa,Média,C,Sim,-11.4495,-39.09216666666671
Barragem Norte,Samarco Mineração S A.,16.628.281/0001-61,Sul do Equador,ES,ANCHIETA,Sedimentos,7.0,1171600.0,Baixa,Média,C,Sim,-20.767570833333302,-40.588355833333296
Barragem BM,Mosaic Fertilizantes P&K S.A. Filial: Catalao,33.931.486/0010-21,Sul do Equador,GO,CATALÃO,Fosfato,28.0,1500000.0,Baixa,Média,C,Sim,-18.1125833333333,-47.784472222222206
